Brand,Year,Mileage,Engine_Size,Horsepower,Fuel_Type,Transmission,Previous_Owners,Accident_History,Service_Records,Price
BMW,2017,123015,4.2,164,Petrol,Manual,4,No,Yes,44365.58
Audi,2018,31641,5.0,443,Diesel,Automatic,3,Yes,Yes,55880.51
Ford,2013,170656,2.7,77,Hybrid,Manual,2,Yes,Yes,21485.48
Audi,2010,168817,2.5,429,Hybrid,Manual,3,No,No,42415.52
Audi,2023,159165,4.1,253,Diesel,Manual,1,Yes,Yes,56231.95
Honda,2010,108746,2.4,350,Diesel,Manual,5,No,No,23211.99
Ford,2019,187957,4.7,264,Petrol,Manual,3,No,Yes,36121.45
Ford,2013,41631,4.4,421,Hybrid,Manual,0,No,Yes,51118.25
Ford,2021,77991,2.7,264,Electric,Automatic,1,No,Yes,57545.1
Audi,2023,9014,4.0,224,Petrol,Automatic,5,No,Yes,59123.95
BMW,2016,16093,4.0,162,Diesel,Manual,2,No,Yes,48861.71
Ford,2011,23070,1.4,229,Hybrid,Manual,5,No,Yes,29046.71
Mercedes,2012,40777,4.6,130,Electric,Automatic,0,No,Yes,55812.79
Audi,2010,61958,3.0,191,Electric,Manual,1,No,Yes,50567.5
Honda,2014,87074,4.3,120,Petrol,Manual,2,No,Yes,31043.07
BMW,2010,15729,2.3,346,Hybrid,Manual,0,No,Yes,53043.83
Mercedes,2017,181089,4.6,74,Hybrid,Automatic,5,No,No,44845.16
Mercedes,2010,163823,2.6,161,Diesel,Manual,0,No,Yes,36995.32
Honda,2020,110864,1.0,239,Hybrid,Automatic,1,No,Yes,49235.3
BMW,2010,135858,4.6,386,Hybrid,Manual,4,No,Yes,48335.7
Audi,2011,110510,1.4,91,Petrol,Automatic,0,No,Yes,37128.0
Toyota,2011,59748,2.3,395,Hybrid,Automatic,0,Yes,Yes,41983.76
BMW,2021,10801,4.8,70,Electric,Manual,5,Yes,Yes,48606.09
Honda,2015,155262,4.8,202,Petrol,Automatic,5,No,Yes,29100.59
Mercedes,2016,185761,3.3,302,Petrol,Manual,2,Yes,Yes,43500.21
Audi,2014,187065,3.5,81,Diesel,Automatic,5,Yes,Yes,28841.3
BMW,2010,34592,2.8,415,Hybrid,Manual,3,Yes,No,42472.36
Toyota,2010,15647,2.2,115,Diesel,Manual,1,Yes,No,23919.53
Toyota,2012,144788,2.3,103,Electric,Automatic,1,Yes,Yes,34349.19
Ford,2023,115627,3.7,147,Petrol,Manual,4,No,Yes,38724.6
Ford,2011,75316,4.0,287,Petrol,Manual,4,No,Yes,28724.7
Honda,2014,7368,4.2,370,Petrol,Automatic,1,No,Yes,46478.21
BMW,2021,82575,4.2,142,Electric,Manual,4,No,No,51114.13
BMW,2019,11655,1.4,351,Electric,Manual,2,Yes,Yes,53245.68
Mercedes,2015,75031,3.0,318,Diesel,Automatic,5,No,Yes,45588.32
Mercedes,2016,92922,1.2,116,Diesel,Automatic,1,No,Yes,51952.06
Mercedes,2013,191838,3.2,190,Diesel,Manual,4,Yes,No,22346.15
Ford,2016,129046,2.8,283,Hybrid,Manual,1,No,Yes,40659.34
BMW,2020,149475,4.6,308,Petrol,Automatic,3,No,Yes,51988.45
